Trial 1: i: 1, j: 1  agree
Trial 721: i: 1, j: 1  agree
Trial 722: i: 1, j: 1  agree
Trial 723: i: 1, j: 1  agree
Trial 724: i: 1, j: 2  disagree
Trial 725: i: 1, j: 1  agree
Trial 726: i: 1, j: 1  agree
Trial 727: i: 1, j: 1  agree
Trial 728: i: 1, j: 2  disagree
Trial 729: i: 1, j: 1  agree
Trial 730: i: 1, j: 1  agree
Trial 731: i: 1, j: 1  agree
Trial 732: i: 1, j: 1  agree
Trial 733: i: 1, j: 1  agree
Trial 734: i: 1, j: 1  agree
Trial 735: i: 1, j: 1  agree
Trial 736: i: 1, j: 2  disagree
Trial 737: i: 1, j: 1  agree
Trial 738: i: 1, j: 1  agree
Trial 739: i: 1, j: 2  disagree
Trial 740: i: 1, j: 2  disagree
Trial 741: i: 1, j: 1  agree
Trial 742: i: 1, j: 2  disagree
Trial 743: i: 1, j: 2  disagree
Trial 744: i: 1, j: 1  agree
Trial 745: i: 1, j: 1  agree
Trial 746: i: 1, j: 1  agree
Trial 747: i: 1, j: 2  disagree
Trial 748: i: 1, j: 2  disagree
Trial 749: i: 1, j: 1  agree
Trial 750: i: 1, j: 1  agree
Trial 751: i: 1, j: 2  disagree
Trial 752: i: 1, j: 1  agree
Trial 753: i: 1, j: 1  agree
Trial 754: i: 1, j: 1  agree
Trial 755: i: 1, j: 1  agree
Trial 756: i: 1, j: 2  disagree
Trial 757: i: 1, j: 2  disagree
Trial 758: i: 1, j: 1  agree
Trial 759: i: 1, j: 2  disagree
Trial 760: i: 1, j: 2  disagree
Trial 761: i: 1, j: 1  agree
Trial 762: i: 1, j: 2  disagree
Trial 763: i: 1, j: 1  agree
Trial 764: i: 1, j: 1  agree
Trial 765: i: 1, j: 1  agree
Trial 766: i: 1, j: 2  disagree
Trial 767: i: 1, j: 1  agree
Trial 768: i: 1, j: 2  disagree
Trial 769: i: 1, j: 2  disagree
Trial 770: i: 1, j: 1  agree
Trial 771: i: 1, j: 1  agree
Trial 772: i: 1, j: 1  agree
Trial 773: i: 1, j: 1  agree
Trial 774: i: 1, j: 1  agree
Trial 775: i: 1, j: 2  disagree
Trial 776: i: 1, j: 1  agree
Trial 777: i: 1, j: 2  disagree
Trial 778: i: 1, j: 1  agree
Trial 779: i: 1, j: 1  agree
Trial 780: i: 1, j: 1  agree
Trial 781: i: 1, j: 2  disagree
Trial 782: i: 1, j: 1  agree
Trial 783: i: 1, j: 1  agree
Trial 784: i: 1, j: 2  disagree
Trial 785: i: 1, j: 1  agree
Trial 786: i: 1, j: 2  disagree
Trial 787: i: 1, j: 1  agree
Trial 788: i: 1, j: 1  agree
Trial 789: i: 1, j: 2  disagree
Trial 790: i: 1, j: 2  disagree
Trial 791: i: 1, j: 1  agree
Trial 792: i: 1, j: 2  disagree
Trial 793: i: 1, j: 1  agree
Trial 794: i: 1, j: 2  disagree
Trial 795: i: 1, j: 2  disagree
Trial 796: i: 1, j: 1  agree
Trial 797: i: 1, j: 2  disagree
Trial 798: i: 1, j: 1  agree
Trial 799: i: 1, j: 2  disagree
Trial 800: i: 1, j: 1  agree
Trial 801: i: 1, j: 1  agree
Trial 802: i: 1, j: 1  agree
Trial 803: i: 1, j: 2  disagree
Trial 804: i: 1, j: 1  agree
Trial 805: i: 1, j: 1  agree
Trial 806: i: 1, j: 1  agree
Trial 807: i: 1, j: 1  agree
Trial 808: i: 1, j: 1  agree
Trial 809: i: 1, j: 2  disagree
Trial 810: i: 1, j: 4  disagree
Trial 811: i: 1, j: 1  agree
Trial 812: i: 1, j: 1  agree
Trial 813: i: 1, j: 1  agree
Trial 814: i: 1, j: 1  agree
Trial 815: i: 1, j: 1  agree
Trial 816: i: 1, j: 4  disagree
Trial 817: i: 1, j: 2  disagree
Trial 818: i: 1, j: 2  disagree
Trial 819: i: 1, j: 1  agree
Trial 820: i: 1, j: 2  disagree
Trial 821: i: 1, j: 2  disagree
Trial 822: i: 1, j: 1  agree
Trial 823: i: 1, j: 1  agree
Trial 824: i: 1, j: 2  disagree
Trial 825: i: 1, j: 1  agree
Trial 826: i: 1, j: 1  agree
Trial 827: i: 1, j: 1  agree
Trial 828: i: 1, j: 2  disagree
Trial 829: i: 1, j: 2  disagree
Trial 830: i: 1, j: 1  agree
Trial 831: i: 1, j: 2  disagree
Trial 832: i: 1, j: 1  agree
Trial 833: i: 1, j: 2  disagree
Trial 834: i: 1, j: 1  agree
Trial 835: i: 1, j: 2  disagree
Trial 836: i: 1, j: 2  disagree
Trial 837: i: 1, j: 1  agree
Trial 838: i: 1, j: 2  disagree
Trial 839: i: 1, j: 2  disagree
Trial 840: i: 1, j: 2  disagree
Trial 841: i: 1, j: 1  agree
Trial 842: i: 1, j: 1  agree
Trial 843: i: 1, j: 1  agree
Trial 844: i: 1, j: 1  agree
Trial 845: i: 1, j: 1  agree
Trial 846: i: 1, j: 2  disagree
Trial 847: i: 1, j: 1  agree
Trial 848: i: 1, j: 2  disagree
Trial 849: i: 1, j: 2  disagree
Trial 850: i: 1, j: 2  disagree
Trial 851: i: 1, j: 4  disagree
Trial 852: i: 1, j: 2  disagree
Trial 853: i: 1, j: 1  agree
Trial 854: i: 1, j: 1  agree
Trial 855: i: 1, j: 1  agree
Trial 856: i: 1, j: 1  agree
Trial 857: i: 1, j: 1  agree
Trial 858: i: 1, j: 1  agree
Trial 859: i: 1, j: 1  agree
Trial 860: i: 1, j: 2  disagree
Trial 861: i: 1, j: 1  agree
Trial 862: i: 1, j: 1  agree
Trial 863: i: 1, j: 2  disagree
Trial 864: i: 1, j: 1  agree
Trial 865: i: 1, j: 1  agree
Trial 866: i: 1, j: 1  agree
Trial 867: i: 1, j: 2  disagree
Trial 868: i: 1, j: 2  disagree
Trial 869: i: 1, j: 1  agree
Trial 870: i: 1, j: 1  agree
Trial 871: i: 1, j: 2  disagree
Trial 872: i: 1, j: 2  disagree
Trial 873: i: 1, j: 2  disagree
Trial 874: i: 1, j: 2  disagree
Trial 875: i: 1, j: 1  agree
Trial 876: i: 1, j: 2  disagree
Trial 877: i: 1, j: 1  agree
Trial 878: i: 1, j: 1  agree
Trial 879: i: 1, j: 1  agree
Trial 880: i: 1, j: 1  agree
Trial 881: i: 1, j: 1  agree
Trial 882: i: 1, j: 1  agree
Trial 883: i: 1, j: 2  disagree
Trial 884: i: 1, j: 1  agree
Trial 885: i: 1, j: 2  disagree
Trial 886: i: 1, j: 1  agree
Trial 887: i: 1, j: 1  agree
Trial 888: i: 1, j: 1  agree
Trial 889: i: 1, j: 1  agree
Trial 890: i: 1, j: 1  agree
Trial 891: i: 1, j: 1  agree
Trial 892: i: 1, j: 2  disagree
Trial 893: i: 1, j: 1  agree
Trial 894: i: 1, j: 1  agree
Trial 895: i: 1, j: 1  agree
Trial 896: i: 1, j: 1  agree
Trial 897: i: 1, j: 1  agree
Trial 898: i: 1, j: 2  disagree
Trial 899: i: 1, j: 1  agree
Trial 900: i: 1, j: 2  disagree
Trial 901: i: 1, j: 2  disagree
Trial 902: i: 1, j: 1  agree
Trial 903: i: 1, j: 1  agree
Trial 904: i: 1, j: 2  disagree
Trial 905: i: 1, j: 2  disagree
Trial 906: i: 1, j: 1  agree
Trial 907: i: 1, j: 1  agree
Trial 908: i: 1, j: 2  disagree
Trial 909: i: 1, j: 2  disagree
Trial 910: i: 1, j: 2  disagree
Trial 911: i: 1, j: 2  disagree
Trial 912: i: 1, j: 2  disagree
Trial 913: i: 1, j: 1  agree
Trial 914: i: 1, j: 2  disagree
Trial 915: i: 1, j: 2  disagree
Trial 916: i: 1, j: 1  agree
Trial 917: i: 1, j: 1  agree
Trial 918: i: 1, j: 2  disagree
Trial 919: i: 1, j: 2  disagree
Trial 920: i: 1, j: 2  disagree
Trial 921: i: 1, j: 2  disagree
Trial 922: i: 1, j: 1  agree
Trial 923: i: 1, j: 2  disagree
Trial 924: i: 1, j: 2  disagree
Trial 925: i: 1, j: 2  disagree
Trial 926: i: 1, j: 1  agree
Trial 927: i: 1, j: 2  disagree
Trial 928: i: 1, j: 1  agree
Trial 929: i: 1, j: 2  disagree
Trial 930: i: 1, j: 1  agree
Trial 931: i: 1, j: 1  agree
Trial 932: i: 1, j: 1  agree
Trial 933: i: 1, j: 1  agree
Trial 934: i: 1, j: 1  agree
Trial 935: i: 1, j: 2  disagree
Trial 936: i: 1, j: 1  agree
Trial 937: i: 1, j: 1  agree
Trial 938: i: 1, j: 1  agree
Trial 939: i: 1, j: 2  disagree
Trial 940: i: 1, j: 1  agree
Trial 941: i: 1, j: 1  agree
Trial 942: i: 1, j: 2  disagree
Trial 943: i: 1, j: 2  disagree
Trial 944: i: 1, j: 2  disagree
Trial 945: i: 1, j: 1  agree
Trial 946: i: 1, j: 2  disagree
Trial 947: i: 1, j: 1  agree
Trial 948: i: 1, j: 1  agree
Trial 949: i: 1, j: 2  disagree
Trial 950: i: 1, j: 1  agree
Trial 951: i: 1, j: 1  agree
Trial 952: i: 1, j: 1  agree
Trial 953: i: 1, j: 1  agree
Trial 954: i: 1, j: 1  agree
Trial 955: i: 1, j: 2  disagree
Trial 956: i: 1, j: 2  disagree
Trial 957: i: 1, j: 1  agree
Trial 958: i: 1, j: 1  agree
Trial 959: i: 1, j: 2  disagree
Trial 960: i: 1, j: 1  agree
Trial 961: i: 1, j: 2  disagree
Trial 962: i: 1, j: 2  disagree
Trial 963: i: 1, j: 1  agree
Trial 964: i: 1, j: 1  agree
Trial 965: i: 1, j: 2  disagree
Trial 966: i: 1, j: 2  disagree
Trial 967: i: 1, j: 2  disagree
Trial 968: i: 1, j: 2  disagree
Trial 969: i: 1, j: 1  agree
Trial 970: i: 1, j: 2  disagree
Trial 971: i: 1, j: 1  agree
Trial 972: i: 1, j: 1  agree
Trial 973: i: 1, j: 2  disagree
Trial 974: i: 1, j: 1  agree
Trial 975: i: 1, j: 1  agree
Trial 976: i: 1, j: 1  agree
Trial 977: i: 1, j: 2  disagree
Trial 978: i: 1, j: 2  disagree
Trial 979: i: 1, j: 2  disagree
Trial 980: i: 1, j: 1  agree
Trial 981: i: 1, j: 1  agree
Trial 982: i: 1, j: 2  disagree
Trial 983: i: 1, j: 1  agree
Trial 984: i: 1, j: 1  agree
Trial 985: i: 1, j: 1  agree
Trial 986: i: 1, j: 1  agree
Trial 987: i: 1, j: 1  agree
Trial 988: i: 1, j: 2  disagree
Trial 989: i: 1, j: 1  agree
Trial 990: i: 1, j: 1  agree
Trial 991: i: 1, j: 2  disagree
Trial 992: i: 1, j: 1  agree
Trial 993: i: 1, j: 1  agree
Trial 994: i: 1, j: 2  disagree
Trial 995: i: 1, j: 1  agree
Trial 996: i: 1, j: 1  agree
Trial 997: i: 1, j: 4  disagree
Trial 998: i: 1, j: 1  agree
Trial 999: i: 1, j: 1  agree
Trial 1000: i: 1, j: 1  agree

total trials: 1000
agree trials: 589
agree percentage: 58.9%
